Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW
MC_024131,Compressor,2021,62345,65.21,10.04,83.11,59.67,67.17,194.18
MC_024132,Compressor,2013,80982,73.51,11.49,70.55,96.68,51.15,74.26
MC_024133,3D_Printer,2028,6485,66.2,20.61,79.56,73.76,47.95,382.6
MC_024134,Mixer,2004,73327,32.78,2.83,75.74,58.3,100.0,104.51
MC_024135,Laser_Cutter,2010,51195,79.67,11.08,78.6,87.08,85.17,252.02
MC_024136,3D_Printer,2034,65061,51.11,11.49,69.58,71.59,29.15,91.35
MC_024137,Heat_Exchanger,2037,2825,61.14,13.86,78.52,77.49,94.67,-0.59
MC_024138,Industrial_Chiller,2035,77135,58.58,5.21,66.86,71.29,43.35,-7.59
MC_024139,3D_Printer,2009,49312,83.52,11.02,93.32,97.39,80.83,146.83
MC_024140,Valve_Controller,2023,61711,59.93,4.24,71.4,71.03,33.55,143.21
MC_024141,Furnace,2026,59467,63.86,3.2,72.03,91.73,41.49,167.79
MC_024142,Heat_Exchanger,2012,98002,50.77,8.47,73.48,44.85,37.43,140.15
MC_024143,Valve_Controller,2025,69392,27.73,13.74,80.14,54.25,87.13,163.42
MC_024144,Compressor,2000,80723,60.22,15.94,76.01,99.29,59.49,195.96
MC_024145,Injection_Molder,2001,45348,37.93,16.2,71.89,100.0,100.0,95.55
MC_024146,Carton_Former,2011,59787,66.24,12.24,73.93,64.49,83.26,-3.66
MC_024147,Crane,2015,80638,69.19,5.43,76.55,89.42,7.16,210.94
MC_024148,Shuttle_System,2009,86340,55.19,12.97,81.91,65.25,42.55,111.35
MC_024149,3D_Printer,2006,50678,85.52,7.58,76.29,75.7,15.07,95.69
MC_024150,Shuttle_System,2026,31964,46.77,11.94,83.09,97.59,63.87,85.05
MC_024151,CNC_Mill,2007,2032,69.09,8.26,56.17,82.4,59.51,96.3
MC_024152,Robot_Arm,2007,73537,83.94,6.3,68.38,71.7,86.27,252.51
MC_024153,Shuttle_System,2006,84854,67.64,9.37,80.0,51.55,83.17,232.08
MC_024154,Valve_Controller,2021,97710,69.01,5.99,80.78,83.18,57.93,211.01
MC_024155,Vacuum_Packer,2020,75098,69.16,4.24,77.34,75.25,61.8,278.08
MC_024156,Hydraulic_Press,2025,27540,43.82,11.26,62.2,78.01,80.71,243.58
MC_024157,Vacuum_Packer,2030,25062,59.43,8.3,73.95,67.78,41.36,148.23
MC_024158,XRay_Inspector,2010,57918,59.78,11.81,71.97,79.65,32.5,160.23
MC_024159,Shrink_Wrapper,2036,50039,55.4,7.8,61.38,93.16,29.11,192.38
MC_024160,Vision_System,2000,70780,39.84,12.2,74.87,95.2,75.81,205.42
MC_024161,Vacuum_Packer,2040,42024,55.97,12.12,78.36,100.0,26.43,150.88
MC_024162,XRay_Inspector,2027,54030,61.52,16.42,68.28,84.52,58.97,127.55
MC_024163,3D_Printer,2023,87729,49.58,9.4,65.2,52.7,80.05,93.78
MC_024164,Laser_Cutter,2010,39419,51.14,14.83,73.46,100.0,87.9,259.1
MC_024165,Palletizer,2026,54777,63.51,18.24,72.26,74.45,51.92,179.56
MC_024166,Furnace,2034,57871,69.69,16.08,79.51,70.64,100.0,122.61
MC_024167,Valve_Controller,2039,6212,65.24,11.82,65.51,67.16,43.54,160.89
MC_024168,CMM,2034,40960,54.46,7.1,47.07,84.55,91.1,92.63
MC_024169,AGV,2006,87594,63.92,11.01,73.96,76.13,80.91,146.46
MC_024170,Crane,2016,84847,44.71,8.87,53.45,56.57,100.0,214.73
MC_024171,Palletizer,2022,30340,97.27,14.63,87.33,2.72,72.99,102.96
MC_024172,Furnace,2034,35036,83.67,11.8,69.23,69.79,23.02,22.2
MC_024173,Shuttle_System,2040,75499,87.0,16.9,75.17,63.16,100.0,254.1
MC_024174,Labeler,2028,54795,56.97,2.63,48.94,73.61,87.83,168.91
MC_024175,Palletizer,2030,56621,55.29,4.31,74.82,30.34,27.33,130.57
MC_024176,Palletizer,2002,32777,43.68,8.81,84.06,66.66,41.0,199.99
MC_024177,Palletizer,2005,49644,52.26,15.38,94.53,83.99,69.89,149.77
MC_024178,Dryer,2019,43785,62.4,20.78,101.84,63.9,43.83,150.59
MC_024179,Press_Brake,2003,29516,44.53,10.3,76.03,67.41,94.32,228.75
MC_024180,CNC_Mill,2019,28196,68.49,12.02,69.1,73.7,82.3,3.3
MC_024181,Shuttle_System,2008,277,95.21,14.94,64.76,42.44,91.24,108.47
MC_024182,Injection_Molder,2008,44361,60.24,11.24,70.45,55.6,52.95,98.76
MC_024183,Dryer,2029,58716,58.07,5.81,83.64,100.0,100.0,145.15
MC_024184,Vacuum_Packer,2031,84115,52.57,11.11,78.76,52.68,100.0,145.58
MC_024185,CNC_Lathe,2024,1197,43.56,5.62,65.92,70.35,61.54,191.28
MC_024186,Shrink_Wrapper,2036,59876,71.76,10.48,97.74,100.0,97.79,69.75
MC_024187,Boiler,2036,37175,66.19,12.49,79.5,87.78,62.9,76.96
MC_024188,Heat_Exchanger,2024,61588,39.76,8.36,86.03,67.79,53.87,178.22
MC_024189,Mixer,2026,35528,89.03,12.6,62.58,92.45,71.18,139.44
MC_024190,CNC_Mill,2030,89708,39.57,6.78,78.9,46.06,31.89,145.67
MC_024191,Press_Brake,2030,76438,51.56,7.55,73.74,24.24,78.89,67.29
MC_024192,Compressor,2013,83101,36.55,2.84,68.7,48.6,64.6,111.1
MC_024193,Shuttle_System,2006,52491,47.95,7.6,87.56,71.25,76.79,202.8
MC_024194,CNC_Mill,2006,6482,40.69,10.26,90.66,52.89,76.4,232.21
MC_024195,Heat_Exchanger,2022,11334,64.38,4.85,82.85,27.4,61.79,78.74
MC_024196,Injection_Molder,2024,53392,69.51,7.84,68.27,77.32,53.99,241.06
MC_024197,Valve_Controller,2037,84782,55.89,5.75,55.63,66.53,78.95,83.68
MC_024198,Boiler,2026,45567,56.63,16.46,72.0,72.63,65.3,111.08
MC_024199,AGV,2019,87754,46.63,9.01,74.41,79.11,94.38,287.16
MC_024200,Pump,2037,63541,63.17,17.55,73.76,41.14,45.14,233.65
MC_024201,Hydraulic_Press,2036,87464,63.83,20.88,80.03,55.49,86.59,21.36
MC_024202,Laser_Cutter,2039,16223,48.71,16.06,83.72,43.61,56.61,145.29
MC_024203,Press_Brake,2001,81052,84.96,9.05,88.22,51.05,91.36,152.74
MC_024204,Robot_Arm,2009,99948,34.71,7.36,77.87,71.52,30.49,131.62
MC_024205,Heat_Exchanger,2029,10528,65.57,9.27,81.48,100.0,77.85,225.93
MC_024206,Laser_Cutter,2026,65622,73.03,4.73,57.49,63.25,75.78,158.35
MC_024207,Crane,2024,67334,48.21,15.08,83.95,78.9,87.85,41.54
MC_024208,Palletizer,2030,18581,92.27,11.19,83.3,59.35,67.72,194.27
MC_024209,CNC_Mill,2033,97781,71.47,11.18,70.23,95.92,91.6,66.63
MC_024210,Compressor,2008,77527,62.03,11.53,83.65,98.1,72.9,115.26
MC_024211,Palletizer,2003,28083,52.63,12.79,83.1,87.74,44.46,242.49
MC_024212,Robot_Arm,2026,63303,77.5,12.68,83.52,100.0,70.36,185.95
MC_024213,Laser_Cutter,2004,50721,18.95,18.73,78.7,41.9,75.75,260.43
MC_024214,Robot_Arm,2022,79550,73.23,18.76,81.43,62.41,40.58,103.4
MC_024215,Conveyor_Belt,2008,71494,44.22,2.96,60.11,41.87,98.65,308.48
MC_024216,Vacuum_Packer,2030,37427,66.03,1.73,80.7,67.0,77.93,-0.08
MC_024217,Injection_Molder,2000,26844,56.36,9.91,70.94,100.0,66.23,74.3
MC_024218,Heat_Exchanger,2020,12240,69.68,11.63,73.06,79.9,56.49,108.29
MC_024219,Dryer,2001,63092,103.24,18.89,78.92,61.38,56.41,13.32
MC_024220,Palletizer,2003,61463,49.37,8.1,75.49,98.34,85.14,115.32
MC_024221,Labeler,2011,27290,67.23,10.01,77.16,73.58,68.28,3.53
MC_024222,Automated_Screwdriver,2011,52826,59.42,3.24,62.88,87.77,68.42,44.02
MC_024223,Furnace,2016,66122,65.78,5.74,85.76,70.49,45.05,116.07
MC_024224,Heat_Exchanger,2022,31131,72.81,15.41,80.24,17.49,85.41,-15.68
MC_024225,AGV,2004,24628,58.88,18.62,57.35,67.44,100.0,247.89
MC_024226,Conveyor_Belt,2035,11454,63.39,14.98,70.92,74.97,18.67,178.83
MC_024227,Palletizer,2013,20795,71.63,3.63,89.87,76.52,69.57,241.94
MC_024228,Mixer,2029,27005,28.35,15.8,77.21,77.04,21.77,148.19
MC_024229,Conveyor_Belt,2015,21064,59.41,10.12,82.64,82.38,38.66,172.14
MC_024230,Valve_Controller,2021,53995,47.12,11.91,84.19,62.92,100.0,175.65
MC_024231,Shrink_Wrapper,2015,47336,66.87,5.79,48.38,87.12,66.87,159.08
MC_024232,Automated_Screwdriver,2001,41922,41.78,12.79,77.49,60.29,99.06,144.81
MC_024233,Heat_Exchanger,2008,85343,52.71,12.95,84.19,71.46,64.71,63.36
MC_024234,Labeler,2031,72030,38.81,17.05,75.48,57.84,88.22,177.36
MC_024235,Carton_Former,2013,83957,44.77,2.62,65.65,81.59,99.51,66.91
MC_024236,AGV,2021,41100,42.54,7.95,60.09,88.32,16.2,280.72
MC_024237,Vision_System,2037,51390,65.93,10.65,71.43,55.41,30.72,130.2
MC_024238,Palletizer,2016,4236,58.61,13.17,76.68,70.37,74.87,270.97
MC_024239,Shuttle_System,2011,21488,81.02,11.51,86.66,70.37,44.47,169.06
MC_024240,Compressor,2032,30499,55.55,0.85,93.86,100.0,77.3,51.62
MC_024241,CNC_Lathe,2014,81804,52.04,12.17,68.7,89.03,64.57,215.81
MC_024242,Dryer,2026,51253,45.59,8.01,64.62,76.98,47.11,237.58
MC_024243,Injection_Molder,2001,11586,67.57,18.81,72.22,61.82,69.45,21.57
MC_024244,Industrial_Chiller,2004,95111,81.51,21.01,60.05,69.11,62.28,160.22
MC_024245,Laser_Cutter,2010,69512,52.52,21.16,78.2,90.77,7.04,232.37
MC_024246,Shrink_Wrapper,2029,34979,67.18,13.33,70.78,92.26,59.56,181.26
MC_024247,Furnace,2008,50693,60.06,9.22,62.72,73.0,62.13,258.32
MC_024248,Pick_and_Place,2024,4972,28.02,-0.6,82.37,97.74,90.2,1.9
MC_024249,Boiler,2028,31644,45.35,12.27,51.43,76.37,57.25,249.89
MC_024250,Forklift_Electric,2024,62833,50.46,5.06,72.16,69.03,100.0,197.18
MC_024251,XRay_Inspector,2006,86918,69.55,5.41,60.51,64.26,71.73,138.68
MC_024252,Labeler,2001,97527,40.52,5.0,51.51,77.58,21.19,53.96
MC_024253,Injection_Molder,2024,94724,54.51,9.35,82.56,82.45,79.39,165.17
MC_024254,CNC_Mill,2029,73626,42.53,6.52,84.98,66.37,57.11,262.52
MC_024255,CNC_Lathe,2024,2680,51.47,7.55,71.19,77.31,62.56,254.18
MC_024256,AGV,2035,38208,78.72,7.12,57.53,58.07,50.8,72.09
MC_024257,Injection_Molder,2009,33615,83.0,6.59,99.56,93.87,59.69,114.21
MC_024258,CMM,2011,1635,51.13,12.36,72.44,73.1,76.84,161.2
MC_024259,CNC_Mill,2033,45843,72.62,15.39,77.56,86.4,37.31,148.64
MC_024260,Furnace,2025,27669,54.93,13.36,73.96,60.13,75.79,93.52
MC_024261,Shuttle_System,2040,17408,40.42,6.85,64.39,65.98,57.61,23.24
MC_024262,CMM,2040,44738,78.78,11.23,76.16,66.94,96.24,19.25
MC_024263,Crane,2028,41238,56.41,14.32,73.55,84.18,72.4,80.24
MC_024264,Heat_Exchanger,2012,13726,100.82,3.99,82.55,77.04,96.8,106.43
MC_024265,Compressor,2005,49749,71.7,13.07,60.52,59.82,100.0,57.39
MC_024266,Laser_Cutter,2028,1562,71.22,14.77,66.4,73.22,64.99,60.43
MC_024267,Injection_Molder,2029,98356,70.93,6.47,81.05,99.0,45.65,168.78
MC_024268,Industrial_Chiller,2004,50774,52.95,11.05,72.22,99.28,97.12,116.73
MC_024269,Crane,2035,40830,68.23,5.45,79.82,78.57,66.38,33.22
MC_024270,Mixer,2000,3366,79.14,5.55,76.27,55.0,58.3,90.45
MC_024271,Press_Brake,2005,70498,22.75,12.28,79.41,98.12,53.96,259.82
MC_024272,Pump,2017,91588,72.3,17.65,82.37,68.73,71.32,249.82
MC_024273,Press_Brake,2030,18903,76.14,5.26,70.96,44.73,81.17,47.25
MC_024274,Heat_Exchanger,2038,71487,76.23,8.95,90.07,100.0,12.39,37.97
MC_024275,XRay_Inspector,2023,71299,54.33,13.34,77.92,65.53,100.0,159.26
MC_024276,Forklift_Electric,2010,97174,67.37,-3.86,77.01,69.87,49.41,176.16
MC_024277,Furnace,2007,85844,95.9,0.93,70.66,76.73,90.36,112.01
MC_024278,Carton_Former,2030,42467,43.69,19.0,87.23,50.3,60.63,157.05
MC_024279,Dryer,2026,41563,68.36,14.03,75.4,56.3,100.0,86.1
MC_024280,Industrial_Chiller,2028,5827,32.97,9.07,69.3,64.73,69.89,209.94
MC_024281,Pick_and_Place,2034,44621,45.06,14.98,79.03,91.25,63.23,146.13
MC_024282,Compressor,2037,97386,43.11,1.95,75.02,99.48,77.26,110.11
MC_024283,CMM,2034,33972,38.53,4.07,85.29,87.83,38.01,219.15
MC_024284,AGV,2007,97791,65.76,15.27,70.14,56.38,91.28,211.55
MC_024285,Injection_Molder,2021,37079,56.04,9.36,83.02,47.5,83.64,47.05
MC_024286,Automated_Screwdriver,2032,24516,46.93,7.45,98.16,66.76,69.36,63.33
MC_024287,CNC_Lathe,2039,72971,62.96,6.71,67.95,44.79,64.95,22.86
MC_024288,Carton_Former,2004,19050,64.32,6.77,91.76,87.19,89.96,71.32
MC_024289,Carton_Former,2000,25307,54.51,16.04,77.26,33.15,89.27,67.05
MC_024290,CNC_Mill,2037,77762,86.41,8.03,76.24,100.0,66.85,-2.74
MC_024291,Grinder,2038,3238,53.34,15.22,81.19,94.47,45.24,143.63
MC_024292,Injection_Molder,2013,90051,54.55,16.35,82.52,74.97,73.67,141.48
MC_024293,Press_Brake,2025,73671,56.92,12.1,80.72,100.0,44.36,165.11
MC_024294,Injection_Molder,2038,6719,49.04,5.97,59.87,47.33,83.37,124.14
MC_024295,Injection_Molder,2015,32756,70.23,13.27,82.9,74.16,58.35,18.23
MC_024296,AGV,2031,82697,57.88,7.34,84.6,83.98,100.0,115.76
MC_024297,Forklift_Electric,2017,40857,50.29,19.17,99.64,83.08,30.55,280.66
MC_024298,Crane,2009,82548,78.21,13.71,63.47,100.0,100.0,205.4
MC_024299,Forklift_Electric,2015,99260,68.32,14.06,71.96,48.48,100.0,204.76
MC_024300,Press_Brake,2009,24799,59.57,18.25,64.87,83.64,45.71,-24.05
MC_024301,Grinder,2019,23382,47.53,3.39,89.52,56.79,85.14,65.57
MC_024302,Grinder,2037,90540,67.5,2.75,65.05,81.47,69.99,145.79
MC_024303,Conveyor_Belt,2012,49288,70.72,-2.05,53.23,48.35,57.29,97.66
MC_024304,Grinder,2039,74430,44.38,13.27,91.2,61.13,95.27,128.47
MC_024305,Injection_Molder,2019,39670,75.42,10.25,66.44,72.21,74.76,85.47
MC_024306,AGV,2019,89339,42.77,13.22,83.93,64.27,24.9,94.55
MC_024307,AGV,2038,11091,58.92,13.01,82.43,68.03,79.25,293.91
MC_024308,XRay_Inspector,2015,99022,59.97,5.13,81.77,59.8,76.72,157.34
MC_024309,Dryer,2019,50238,45.08,7.14,84.2,43.59,62.79,138.2
MC_024310,Vacuum_Packer,2019,32906,48.31,8.81,82.45,43.86,62.84,142.69
MC_024311,Grinder,2016,15700,73.39,-1.3,65.64,49.46,60.81,85.27
MC_024312,Industrial_Chiller,2009,92610,76.69,11.16,57.74,100.0,44.66,119.46
MC_024313,XRay_Inspector,2031,96546,33.87,15.32,73.48,73.82,55.37,230.81
MC_024314,Labeler,2032,56958,89.84,2.96,83.29,60.75,95.58,180.89
MC_024315,Carton_Former,2027,87753,68.35,11.57,73.25,61.66,76.55,264.83
MC_024316,CMM,2022,96763,52.28,12.91,82.97,94.17,56.44,112.71
MC_024317,Pick_and_Place,2039,40379,33.61,13.88,73.04,71.36,46.63,207.99
MC_024318,Conveyor_Belt,2022,96134,55.08,7.49,75.05,64.7,77.93,307.45
MC_024319,Industrial_Chiller,2032,15470,72.38,9.1,87.98,68.99,53.27,138.1
MC_024320,XRay_Inspector,2032,89556,48.93,15.53,62.02,71.13,73.61,72.09
MC_024321,Laser_Cutter,2020,68583,84.4,15.12,66.96,62.27,75.73,107.12
MC_024322,Conveyor_Belt,2007,4938,54.42,7.0,69.39,66.15,87.47,217.22
MC_024323,Dryer,2027,59961,55.85,5.93,79.93,47.13,60.38,103.97
MC_024324,Vacuum_Packer,2035,83784,54.42,12.16,39.3,56.02,70.05,363.16
MC_024325,Furnace,2032,97650,34.31,5.62,64.23,83.73,27.17,202.38
MC_024326,Shrink_Wrapper,2037,32252,69.37,9.38,93.58,64.1,93.74,148.12
MC_024327,Shuttle_System,2013,37675,60.03,5.23,81.88,39.27,75.39,160.35
MC_024328,AGV,2028,20892,54.7,7.94,70.62,59.55,80.67,139.39
MC_024329,Vacuum_Packer,2017,58825,67.83,8.62,79.19,76.28,39.59,123.75
MC_024330,Labeler,2032,33118,47.5,14.77,78.73,72.41,58.89,100.68
MC_024331,Valve_Controller,2024,8256,48.57,17.11,83.64,73.07,33.09,282.3
MC_024332,Dryer,2010,74465,64.92,7.35,70.77,57.08,39.42,72.75
MC_024333,Labeler,2038,24879,50.81,11.07,81.82,75.77,93.51,361.76
MC_024334,Palletizer,2028,87503,61.78,11.78,92.93,97.7,38.22,92.23
MC_024335,Grinder,2017,91497,81.34,6.89,69.86,75.97,45.92,61.42
MC_024336,CMM,2008,76350,79.17,9.49,78.73,62.14,61.38,110.5
MC_024337,CNC_Lathe,2017,60495,69.46,3.37,82.89,60.28,36.1,91.24
MC_024338,Labeler,2021,19896,74.8,5.36,77.76,86.35,67.81,177.39
MC_024339,Pump,2012,71383,84.27,6.76,66.82,48.57,47.32,143.77
MC_024340,Furnace,2039,91579,43.12,13.58,69.61,75.42,77.24,239.64
MC_024341,Laser_Cutter,2037,5291,38.79,11.58,84.69,48.48,84.85,122.17
MC_024342,Shrink_Wrapper,2012,79460,103.25,9.65,58.59,59.07,97.94,82.46
MC_024343,Crane,2000,39542,61.72,9.59,89.19,60.91,62.27,257.99
MC_024344,CNC_Mill,2040,14129,53.64,9.53,83.83,89.77,100.0,35.36
MC_024345,Pick_and_Place,2026,48450,64.8,2.34,65.23,77.2,32.95,243.09
MC_024346,Industrial_Chiller,2034,91934,57.6,14.94,75.52,82.29,87.41,142.44
MC_024347,Carton_Former,2039,85813,60.44,9.69,77.8,84.01,40.69,219.65
MC_024348,Pick_and_Place,2021,12160,32.8,16.17,68.74,64.26,64.28,30.2
MC_024349,Pump,2006,52833,49.58,0.03,87.31,100.0,41.0,169.36
MC_024350,Heat_Exchanger,2030,57530,62.63,7.3,65.76,68.82,69.97,89.82
MC_024351,Industrial_Chiller,2037,72882,60.32,3.11,74.78,82.21,29.33,100.66
MC_024352,3D_Printer,2032,266,23.54,9.49,70.42,83.71,100.0,63.6
MC_024353,Valve_Controller,2038,87915,47.11,12.46,60.25,65.45,45.63,255.77
MC_024354,Robot_Arm,2021,26086,86.04,12.5,60.44,48.98,77.01,149.04
MC_024355,Valve_Controller,2019,5649,24.14,8.72,67.8,79.04,76.4,84.47
MC_024356,Mixer,2016,56556,74.93,6.59,70.87,46.9,54.27,206.84
MC_024357,Pump,2036,33710,48.03,9.47,69.47,55.14,86.04,179.93
MC_024358,Laser_Cutter,2023,79450,50.57,7.64,79.77,44.64,49.18,106.67
MC_024359,XRay_Inspector,2039,47838,67.22,10.25,65.04,63.47,88.58,91.03
MC_024360,Boiler,2034,58331,35.88,10.35,81.25,70.53,100.0,-56.92
MC_024361,Compressor,2023,14884,55.88,6.08,64.3,5.45,71.98,253.48
MC_024362,Press_Brake,2026,1489,60.21,12.76,71.59,74.56,63.17,77.77
MC_024363,Industrial_Chiller,2006,93134,51.46,7.96,55.22,55.6,100.0,213.08
MC_024364,Crane,2031,71677,76.74,8.6,60.85,75.58,43.03,294.55
MC_024365,Shrink_Wrapper,2029,60787,51.74,15.88,71.06,75.94,29.11,28.15
MC_024366,Pick_and_Place,2001,53106,65.05,8.2,91.23,63.63,68.06,160.44
MC_024367,Laser_Cutter,2000,44277,49.62,7.32,74.08,89.63,52.73,29.54
MC_024368,Dryer,2000,49745,34.96,7.17,75.32,82.45,2.42,207.64
MC_024369,CMM,2032,3742,59.14,4.23,71.74,95.54,53.39,75.57
MC_024370,Valve_Controller,2021,77140,67.67,6.45,59.03,28.76,74.74,271.4
MC_024371,Carton_Former,2013,38136,60.22,13.49,77.21,66.37,76.87,192.6
MC_024372,Dryer,2021,47503,53.92,13.18,64.98,57.21,58.73,130.29
MC_024373,Laser_Cutter,2002,77406,70.93,13.15,86.27,100.0,100.0,131.45
MC_024374,Press_Brake,2037,24880,60.99,14.16,83.75,100.0,69.26,244.88
MC_024375,Mixer,2009,16095,53.43,20.47,72.8,73.52,81.15,44.66
MC_024376,Pump,2008,90867,66.22,8.18,77.67,60.54,57.16,130.4
MC_024377,Labeler,2014,32145,48.03,6.16,90.95,42.17,57.84,151.9
MC_024378,Shuttle_System,2038,63761,53.27,3.88,78.96,100.0,43.77,196.28
MC_024379,Industrial_Chiller,2003,24588,50.92,17.39,77.91,55.47,77.92,248.55
MC_024380,AGV,2034,40493,56.2,6.52,67.91,69.85,47.04,226.76
MC_024381,Labeler,2010,3818,71.07,11.19,71.08,31.75,57.95,240.43
MC_024382,CNC_Mill,2008,502,52.15,13.48,68.48,100.0,100.0,178.94
MC_024383,Shuttle_System,2026,4885,36.93,16.07,82.32,76.01,94.8,183.15
MC_024384,Dryer,2008,68627,81.99,5.54,85.83,67.07,59.6,165.29
MC_024385,Crane,2036,12517,59.69,15.26,81.27,70.2,70.62,237.66
MC_024386,Vacuum_Packer,2029,96753,71.88,8.46,70.57,100.0,74.13,110.76
MC_024387,Heat_Exchanger,2034,93254,85.05,3.86,61.96,89.37,35.67,97.41
MC_024388,CMM,2033,63461,50.71,4.38,64.36,65.74,8.22,241.75
MC_024389,Labeler,2020,35183,40.02,5.84,94.08,67.27,57.05,50.99
MC_024390,Valve_Controller,2011,48392,53.95,9.94,69.93,89.44,100.0,185.11
MC_024391,Hydraulic_Press,2027,34297,72.59,10.29,84.3,46.79,36.89,168.58
MC_024392,Furnace,2002,24527,60.08,8.81,86.04,59.66,3.57,43.45
MC_024393,Conveyor_Belt,2018,86330,42.07,10.7,85.33,100.0,59.69,144.75
MC_024394,Boiler,2009,58834,54.2,11.34,77.63,35.05,72.83,78.96
MC_024395,Laser_Cutter,2025,25317,35.16,10.46,84.15,61.23,51.65,72.14
MC_024396,Vision_System,2031,62102,48.49,13.94,89.16,42.38,58.05,85.34
MC_024397,Robot_Arm,2015,80029,48.38,15.05,84.11,72.43,50.69,121.89
MC_024398,Valve_Controller,2031,59463,73.03,10.11,72.3,100.0,83.19,258.41
MC_024399,Automated_Screwdriver,2024,93339,66.09,12.42,89.19,57.71,40.62,102.43
MC_024400,Pump,2039,16754,65.93,5.08,81.12,72.87,31.23,351.92
MC_024401,CMM,2020,58483,43.7,7.93,55.58,60.91,85.45,242.87
MC_024402,Shuttle_System,2013,35055,68.12,6.92,84.29,90.43,58.73,60.98
MC_024403,Automated_Screwdriver,2019,27192,45.74,25.63,78.14,61.81,77.23,109.7
MC_024404,Heat_Exchanger,2023,18976,42.69,10.73,80.69,64.35,62.19,15.15
MC_024405,Compressor,2000,53682,86.99,9.66,73.79,57.11,78.35,124.62
MC_024406,Industrial_Chiller,2014,93044,66.11,12.45,78.31,9.34,94.56,63.57
MC_024407,Heat_Exchanger,2026,98153,50.56,12.53,82.8,44.05,58.26,188.47
MC_024408,Valve_Controller,2020,67206,86.03,13.92,88.78,77.95,58.56,157.09
MC_024409,Pick_and_Place,2037,97400,58.06,6.86,75.03,88.79,64.26,203.24
MC_024410,Pump,2017,56423,61.31,11.78,76.2,66.64,93.77,237.38
MC_024411,Press_Brake,2036,96260,53.66,1.34,50.64,61.42,35.14,137.82
MC_024412,Forklift_Electric,2036,20734,63.62,11.52,79.11,73.0,24.69,114.94
MC_024413,Labeler,2035,1587,48.72,17.62,85.97,76.16,35.17,63.83
MC_024414,Mixer,2027,42793,59.21,8.97,72.17,66.94,82.29,189.67
MC_024415,CNC_Lathe,2023,66336,30.84,10.68,67.35,78.97,82.6,220.24
MC_024416,Heat_Exchanger,2039,41246,44.06,11.64,75.26,91.07,84.01,241.77
MC_024417,AGV,2034,3687,62.29,6.45,71.77,100.0,15.06,154.27
MC_024418,Pick_and_Place,2020,70850,42.59,4.12,62.38,40.19,66.17,187.17
MC_024419,Shuttle_System,2001,44999,61.28,13.65,59.98,71.71,45.86,153.28
MC_024420,Pump,2016,882,38.07,13.56,58.81,51.57,98.02,160.05
MC_024421,Laser_Cutter,2023,47108,39.4,20.6,87.61,90.09,54.99,59.81
MC_024422,Pump,2004,32485,47.16,6.06,74.47,84.46,82.63,159.09
MC_024423,Vision_System,2026,60663,53.35,12.08,79.89,87.78,5.72,44.68
MC_024424,Carton_Former,2037,33744,66.65,12.99,79.24,50.31,18.51,211.2
MC_024425,Crane,2037,56442,69.31,12.73,73.56,26.46,45.18,44.57
MC_024426,Carton_Former,2019,58946,40.4,8.15,64.02,66.01,47.13,76.35
MC_024427,Valve_Controller,2038,52784,62.61,10.51,67.43,73.39,48.08,207.56
MC_024428,Grinder,2026,40101,58.98,0.66,66.54,20.61,100.0,144.61
MC_024429,Labeler,2029,38066,59.22,16.26,81.26,100.0,70.97,33.34
MC_024430,Carton_Former,2031,69116,52.29,5.98,82.85,81.97,60.32,171.47
MC_024431,Dryer,2013,16971,49.05,9.15,50.44,98.69,68.36,293.61
MC_024432,Heat_Exchanger,2032,61879,43.81,10.76,64.19,55.28,17.02,119.29
MC_024433,Mixer,2005,68717,51.61,5.92,73.93,68.74,70.47,126.31
MC_024434,AGV,2033,90581,60.93,15.07,60.91,64.73,57.0,319.87
MC_024435,Hydraulic_Press,2012,72048,45.0,4.78,76.82,52.35,62.8,132.06
MC_024436,Vacuum_Packer,2024,7437,50.07,6.97,86.19,51.53,85.67,151.23
MC_024437,Automated_Screwdriver,2034,82621,48.93,6.29,70.1,70.77,44.39,109.87
MC_024438,Laser_Cutter,2035,69982,75.7,14.38,79.2,84.01,53.73,136.19
MC_024439,Vacuum_Packer,2028,69533,61.99,15.41,71.15,62.88,76.71,142.93
MC_024440,Valve_Controller,2031,9818,44.79,18.82,70.62,99.63,77.9,185.04
MC_024441,Industrial_Chiller,2029,38197,74.12,4.44,78.13,74.04,100.0,87.57
MC_024442,CNC_Lathe,2001,68464,58.32,7.65,81.92,56.27,37.77,178.68
MC_024443,Compressor,2007,32555,45.75,9.25,75.23,38.01,55.1,162.02
MC_024444,XRay_Inspector,2016,29783,43.84,9.99,84.67,46.97,77.35,105.16
MC_024445,AGV,2002,76,45.93,5.49,69.81,64.75,35.51,173.94
MC_024446,Press_Brake,2004,39853,52.39,4.34,80.88,52.14,58.03,179.65
MC_024447,Pick_and_Place,2032,44873,52.04,6.06,88.41,54.77,51.19,20.03
MC_024448,XRay_Inspector,2001,61057,59.21,11.05,79.25,99.49,74.75,279.0
MC_024449,Vacuum_Packer,2000,47192,60.36,5.97,70.15,25.09,87.04,136.54
MC_024450,Pump,2025,98494,43.27,13.28,64.94,80.76,65.44,208.65
MC_024451,Heat_Exchanger,2032,41712,52.09,11.65,66.97,31.15,70.57,216.67
